Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
зодиака		1	29	0	1	0	6166.277	0.000	1.000	0.000	305.963	12.464
знак		2	30	17	1	1	6378.907	18.648	1.000	1.000	255.181	11.865
месяцам		3	13	3	1	1	2764.193	3.291	1.000	1.000	121.700	11.007
овны		4	9	0	1	0	1913.672	0.000	1.000	0.000	94.916	10.776
стрелец		4	9	0	1	0	1913.672	0.000	1.000	0.000	94.916	10.776
знака		6	14	8	1	1	2976.823	8.776	1.000	1.000	118.903	10.761
любят		7	22	33	1	1	4677.865	36.200	1.000	1.000	158.384	10.744
покровительством		8	11	4	1	1	2338.933	4.388	1.000	1.000	98.657	10.618
девы		9	8	0	1	0	1701.042	0.000	1.000	0.000	84.368	10.606
львы		9	8	0	1	0	1701.042	0.000	1.000	0.000	84.368	10.606
козерог		11	7	0	1	0	1488.412	0.000	1.000	0.000	73.821	10.413
скорпионы		11	7	0	1	0	1488.412	0.000	1.000	0.000	73.821	10.413
созвездия		11	7	0	1	0	1488.412	0.000	1.000	0.000	73.821	10.413
весы		14	11	7	1	1	2338.933	7.679	1.000	1.000	92.028	10.355
стрельцы		15	6	0	1	0	1275.781	0.000	1.000	0.000	63.273	10.191
знаки		16	12	15	1	1	2551.563	16.454	1.000	1.000	89.620	10.021
раки		17	6	1	1	1	1275.781	1.097	1.000	1.000	57.542	9.969
водолеи		18	5	0	1	0	1063.151	0.000	1.000	0.000	52.727	9.928
водолей		18	5	0	1	0	1063.151	0.000	1.000	0.000	52.727	9.928
козероги		18	5	0	1	0	1063.151	0.000	1.000	0.000	52.727	9.928
обожают		18	5	0	1	0	1063.151	0.000	1.000	0.000	52.727	9.928
близнецы		22	9	10	1	1	1913.672	10.970	1.000	1.000	68.732	9.698
дева		23	4	0	1	0	850.521	0.000	1.000	0.000	42.181	9.606
изменчивый		23	4	0	1	0	850.521	0.000	1.000	0.000	42.181	9.606
кардинальный		23	4	0	1	0	850.521	0.000	1.000	0.000	42.181	9.606
тельца		23	4	0	1	0	850.521	0.000	1.000	0.000	42.181	9.606
тельцы		23	4	0	1	0	850.521	0.000	1.000	0.000	42.181	9.606
фиксированный		23	4	0	1	0	850.521	0.000	1.000	0.000	42.181	9.606
телец		29	5	2	1	1	1063.151	2.194	1.000	1.000	44.372	9.443
чувствительны		29	5	2	1	1	1063.151	2.194	1.000	1.000	44.372	9.443
рыбы		31	9	15	1	1	1913.672	16.454	1.000	1.000	63.315	9.361
наделены		32	4	1	1	1	850.521	1.097	1.000	1.000	37.187	9.284
зодиаке		33	3	0	1	0	637.891	0.000	1.000	0.000	31.635	9.191
календарь		33	3	0	1	0	637.891	0.000	1.000	0.000	31.635	9.191
козерога		33	3	0	1	0	637.891	0.000	1.000	0.000	31.635	9.191
скорпион		33	3	0	1	0	637.891	0.000	1.000	0.000	31.635	9.191
страстны		33	3	0	1	0	637.891	0.000	1.000	0.000	31.635	9.191
тельцов		33	3	0	1	0	637.891	0.000	1.000	0.000	31.635	9.191
числам		33	3	0	1	0	637.891	0.000	1.000	0.000	31.635	9.191
рождаются		40	7	10	1	1	1488.412	10.970	1.000	1.000	50.888	9.133
овен		41	4	2	1	1	850.521	2.194	1.000	1.000	34.563	9.021
водолея		42	3	1	1	1	637.891	1.097	1.000	1.000	27.146	8.776
эмоциональны		42	3	1	1	1	637.891	1.097	1.000	1.000	27.146	8.776
предпочитают		44	7	15	1	1	1488.412	16.454	1.000	1.000	46.453	8.761
умеют		45	7	16	1	1	1488.412	17.551	1.000	1.000	45.718	8.697
характерные		46	6	11	1	1	1275.781	12.067	1.000	1.000	41.312	8.689
они		47	67	2084	1	1	14246.226	2286.075	1.000	1.000	131.853	8.667
окружающим		48	5	7	1	1	1063.151	7.679	1.000	1.000	36.498	8.665
великодушны		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
гороскоп		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
дружелюбие		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
интуицией		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
мечтательны		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
поняты		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
преданные		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
предприимчивы		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
примется		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
решительны		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
самоуверенны		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
сентиментальны		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
скорпиона		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
скорпиону		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
созвездием		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
сострадательны		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
стрельца		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
трудолюбивы		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
характеризует		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
ценит		49	2	0	1	0	425.260	0.000	1.000	0.000	21.089	8.606
меркурия		69	3	2	1	1	637.891	2.194	1.000	1.000	24.925	8.454
и		70	223	29591	1	1	47416.543	32460.295	1.000	1.000	29.256	8.344
личности		71	10	52	1	1	2126.302	57.042	1.000	1.000	51.215	8.296
рака		72	4	6	1	1	850.521	6.582	1.000	1.000	28.782	8.284
месяц		73	12	79	1	1	2551.563	86.660	1.000	1.000	56.407	8.268
львов		74	3	3	1	1	637.891	3.291	1.000	1.000	23.348	8.191
знаков		75	5	12	1	1	1063.151	13.164	1.000	1.000	32.253	8.163
стремятся		76	7	27	1	1	1488.412	29.618	1.000	1.000	39.523	8.133
любит		77	6	20	1	1	1275.781	21.939	1.000	1.000	35.388	8.076
месяце		78	4	8	1	1	850.521	8.776	1.000	1.000	26.987	8.021
всём		79	3	4	1	1	637.891	4.388	1.000	1.000	22.115	7.969
предлагаю		79	3	4	1	1	637.891	4.388	1.000	1.000	22.115	7.969
ценят		79	3	4	1	1	637.891	4.388	1.000	1.000	22.115	7.969
черты		79	6	22	1	1	1275.781	24.133	1.000	1.000	34.403	7.969
рыб		83	4	9	1	1	850.521	9.873	1.000	1.000	26.225	7.906
своё		84	4	10	1	1	850.521	10.970	1.000	1.000	25.532	7.799
личностей		85	3	5	1	1	637.891	5.485	1.000	1.000	21.101	7.776
окружающие		85	3	5	1	1	637.891	5.485	1.000	1.000	21.101	7.776
проявлениях		85	3	5	1	1	637.891	5.485	1.000	1.000	21.101	7.776
ещё		88	7	38	1	1	1488.412	41.685	1.000	1.000	35.311	7.729
одежду		89	4	12	1	1	850.521	13.164	1.000	1.000	24.309	7.606
часто		90	16	248	1	1	3402.084	272.047	1.000	1.000	50.589	7.562
склонны		91	5	21	1	1	1063.151	23.036	1.000	1.000	27.486	7.550
июня		92	7	46	1	1	1488.412	50.460	1.000	1.000	32.920	7.493
июля		93	7	47	1	1	1488.412	51.557	1.000	1.000	32.650	7.466
добивается		94	3	7	1	1	637.891	7.679	1.000	1.000	19.490	7.454
огня		95	4	15	1	1	850.521	16.454	1.000	1.000	22.778	7.358
предпочитает		96	3	8	1	1	637.891	8.776	1.000	1.000	18.826	7.317
августа		97	7	53	1	1	1488.412	58.139	1.000	1.000	31.138	7.314
становятся		98	8	77	1	1	1701.042	84.466	1.000	1.000	32.126	7.197
льва		99	3	9	1	1	637.891	9.873	1.000	1.000	18.231	7.191
прекрасные		99	3	9	1	1	637.891	9.873	1.000	1.000	18.231	7.191
