"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1503"
"query","Query:[lemma_lc=""изучать""] within [lemma_lc=""изучать""] [tag=""N...a.?""];Filter all but first hit in the structure:doc"
"язык",72,36609,8.43131,7.29675,5.95197
"история",61,41001,7.74458,6.89411,5.55543
"материал",52,87665,7.05904,5.56747,4.25620
"вопрос",37,98742,5.87971,4.90482,3.59628
"возможность",33,86209,5.55685,4.93558,3.62391
"информация",32,70206,5.50161,5.18743,3.87013
"рынок",31,54140,5.44613,5.51653,4.19028
"особенность",26,28192,5.02986,6.20418,4.84251
"влияние",21,15690,4.53975,6.74150,5.32278
"теория",21,10278,4.55452,7.35179,5.86814
"тема",17,33551,4.02132,5.34013,3.99017
"мир",17,67517,3.91828,4.33124,3.01274
"проблема",15,69236,3.64937,4.11440,2.79667
"предмет",15,20332,3.80732,5.88217,4.49254
"литература",15,10522,3.83900,6.83251,5.35314
"состояние",14,39913,3.60823,4.80952,3.46945
"свойство",14,20178,3.67420,5.79360,4.40321
"состав",14,32039,3.63455,5.12655,3.77367
"жизнь",14,96591,3.41875,3.53449,2.22548
"правило",13,48251,3.43816,4.42891,3.09791
"философия",13,3604,3.59305,8.17180,6.38218
"закон",13,40215,3.46604,4.69173,3.35206
"предложение",13,21805,3.52991,5.57481,4.19190
"ассортимент",12,9949,3.42818,6.59137,5.10165
"сайт",12,107775,3.07494,3.15404,1.84732
"культура",12,24717,3.37485,5.27849,3.90658
"система",11,140492,2.78677,2.64604,1.34395
"работа",10,221233,2.28719,1.85346,0.55695
"результат",10,75010,2.86557,3.41387,2.09851
"потребность",10,11272,3.11769,6.14821,4.68089
"экономика",10,14253,3.10590,5.80969,4.37831
"инструкция",9,7598,2.96832,6.56526,5.01812
"математика",9,3904,2.98372,7.52593,5.76931
"медицина",9,7538,2.96857,6.57670,5.02766
"природа",9,17395,2.92747,5.37028,3.96398
"процесс",9,66298,2.72357,3.43999,2.12091
"поведение",9,10548,2.95602,6.09198,4.61306
"воздействие",9,19146,2.92017,5.23191,3.83614
"ситуация",8,39602,2.65329,4.01345,2.67297
"закономерность",8,1215,2.82305,9.04000,6.59167
"документ",8,51258,2.60174,3.64125,2.31282
"строение",8,5965,2.80205,6.74443,5.13349
"данные",8,55191,2.58435,3.53459,2.20909
"объект",8,40558,2.64906,3.97904,2.63980
"условие",7,69019,2.31945,3.01939,1.70157
"психология",7,4092,2.62641,7.09550,5.35743
"требование",7,37078,2.47046,3.91582,2.57175
"техника",7,25645,2.52451,4.44770,3.07880
"способ",6,44037,2.22461,3.44527,2.11012
"город",6,84067,2.02020,2.51245,1.20015
"развитие",6,72089,2.08136,2.73421,1.41770
"специфика",6,3314,2.43257,7.17734,5.35104
"окрестность",6,1581,2.44142,8.24508,5.99438
"наука",6,19993,2.34739,4.58450,3.19318
"действие",5,43912,1.99043,3.18634,1.85105
"вариант",5,41675,2.00294,3.26177,1.92392
"курс",5,25018,2.09612,3.99799,2.62708
"архитектура",5,6020,2.20239,6.05312,4.44484
"физика",5,3013,2.21921,7.05168,5.18110
"текст",5,21564,2.11544,4.21233,2.82839
"деятельность",5,54854,1.92922,2.86536,1.53962
"грамматика",5,727,2.23200,9.10286,6.19910
"биология",4,1407,1.99120,7.82833,5.49320
"список",4,18452,1.88460,4.11525,2.71554
"местность",4,4387,1.97256,6.18772,4.47595
"эффект",4,18447,1.88463,4.11564,2.71590
"тора",4,128,1.99920,11.28674,6.32846
"этикетка",4,1666,1.98958,7.58457,5.37019
"пример",4,28700,1.82050,3.47798,2.11760
"законодательство",4,16137,1.89908,4.30866,2.89344
"меню",4,7389,1.95379,5.43558,3.88171
"наследие",4,3515,1.97802,6.50743,4.70710
"каталог",4,9420,1.94109,5.08523,3.58492
"труд",4,25797,1.83866,3.63182,2.26339
"география",4,1815,1.98865,7.46099,5.30390
"договор",4,35018,1.78099,3.19093,1.84356
"структура",4,19829,1.87599,4.01142,2.61927
"грунт",4,6995,1.95625,5.51463,3.94709
"тонкость",4,2137,1.98663,7.22537,5.17028
"взгляд",4,15655,1.90209,4.35240,2.93341
"период",4,36177,1.77374,3.14395,1.79849
"документация",4,7642,1.95221,5.38701,3.84123
"библия",4,2173,1.98641,7.20127,5.15608
"отношение",4,48538,1.69643,2.71991,1.38918
"фотография",4,17163,1.89266,4.21973,2.81187
"статистика",4,6751,1.95778,5.56585,3.98912
"маршрут",4,6718,1.95798,5.57292,3.99490
"характеристика",4,19132,1.88034,4.06304,2.66719
"проект",4,70087,1.56166,2.18988,0.87253
"химия",4,2771,1.98267,6.85055,4.93863
"планета",3,7212,1.67997,5.05552,3.49568
"флора",3,953,1.72517,7.97537,5.32287
"упаковка",3,7439,1.67833,5.01081,3.45858
"содержимое",3,2275,1.71562,6.72005,4.70156
"механика",3,1280,1.72281,7.54977,5.14254
"социология",3,840,1.72598,8.15746,5.39082
"биография",3,1680,1.71992,7.15746,4.94879
"пожелание",3,5984,1.68884,5.32481,3.71479
"реклама",3,19528,1.59102,3.61845,2.22473
"юриспруденцию",3,17,1.73193,13.78424,6.01511
"произведение",3,10100,1.65911,4.56963,3.08275
"организация",3,74843,1.19155,1.68012,0.36470
"достопримечательность",3,3935,1.70363,5.92955,4.17610
"качество",3,87650,1.09906,1.45224,0.14097
"аудитория",3,6984,1.68161,5.10186,3.53392
"время",3,222078,0.12826,0.11100,-1.18548
"обстановка",3,6233,1.68704,5.26599,3.66759
"программа",3,74586,1.19341,1.68509,0.36956
"геологию",3,19,1.73191,13.62377,6.01321
"урок",3,9889,1.66063,4.60009,3.10923
"методика",3,10006,1.65979,4.58312,3.09449
"музыка",3,12811,1.63953,4.22661,2.77982
"источник",3,21492,1.57684,3.48019,2.09593
"отчет",3,9761,1.66156,4.61889,3.12553
"интерес",3,21712,1.57525,3.46550,2.08219
"право",3,51909,1.35718,2.20801,0.88009
"курсы",3,5342,1.69347,5.48854,3.84413
"снимок",3,3618,1.70592,6.05073,4.26275
"ислам",3,1048,1.72448,7.83828,5.26812
"характер",3,17027,1.60909,3.81617,2.40739
"книга",3,39268,1.44847,2.61064,1.26971
"сфера",3,27187,1.53571,3.14107,1.77670
"поверхность",3,29480,1.51915,3.02425,1.66577
"микромир",3,92,1.73139,11.34814,5.94562
"резюме",2,1936,1.39709,6.36788,4.25223
"управление",2,52912,0.94622,1.59543,0.26828
"тур",2,8440,1.33956,4.24371,2.72053
"новость",2,17923,1.25569,3.15722,1.75430
"тактика",2,1475,1.40117,6.76024,4.45987
"премудрость",2,354,1.41108,8.81913,5.14124
"гора",2,9917,1.32650,4.01105,2.52072
"филологию",2,9,1.41413,14.11681,5.43776
"живопись",2,2510,1.39201,5.99327,4.02953
"график",2,7099,1.35142,4.49334,2.92954
"пара",2,17864,1.25621,3.16197,1.75869
"эффективность",2,15115,1.28052,3.40305,1.97954
"запись",2,13891,1.29135,3.52488,2.08992
"размещение",2,11981,1.30824,3.73828,2.28104
"зависимость",2,22580,1.21450,2.82398,1.44427
"композиция",2,5148,1.36868,4.95694,3.30064
"потолок",2,14264,1.28805,3.48665,2.05538
"продукция",2,35501,1.10021,2.17117,0.82461
"интерфейс",2,4248,1.37664,5.23417,3.51040
"содержание",2,19578,1.24105,3.02979,1.63634
"карточка",2,4369,1.37557,5.19365,3.48036
"календарь",2,3836,1.38028,5.38135,3.61765
"район",2,37216,1.08505,2.10310,0.75925
"танец",2,5879,1.36222,4.76538,3.15020
"рекомендация",2,11433,1.31309,3.80582,2.34090
"азы",2,502,1.40977,8.31520,5.03061
"перспектива",2,7994,1.34351,4.32204,2.78674
"повадка",2,181,1.41261,9.78689,5.28232
"практика",2,19494,1.24179,3.03600,1.64210
"рейтинг",2,7126,1.35119,4.48786,2.92502
"космос",2,2145,1.39524,6.21998,4.16711
"геометрия",2,1538,1.40061,6.69990,4.42967
"дхарму",2,53,1.41374,11.55882,5.39637
"менеджмент",2,3592,1.38244,5.47617,3.68513
"раствор",2,8888,1.33560,4.16910,2.65695
"происхождение",2,5578,1.36488,4.84121,3.21026
"памятник",2,7336,1.34933,4.44596,2.89033
"роль",2,20528,1.23265,2.96143,1.57275
"прошлое",2,5950,1.36159,4.74807,3.13639
"принцип",2,22388,1.21620,2.83630,1.45582
"компьютер",2,17802,1.25676,3.16699,1.76331
"план",2,28204,1.16475,2.50313,1.14148
"контракт",2,5866,1.36233,4.76858,3.15275
"технология",2,44446,1.02110,1.84697,0.51225
"искусство",2,15808,1.27440,3.33837,1.92060
"нюанс",2,3928,1.37947,5.34716,3.59300
"интернет",2,35224,1.10266,2.18247,0.83545
"психика",2,1701,1.39917,6.55457,4.35434
"экосистема",2,450,1.41023,8.47296,5.06852
"алфавит",2,663,1.40835,7.91387,4.91918
"обществознание",2,102,1.41331,10.61431,5.35164
"сон",2,12632,1.30249,3.66194,2.21302
"запрос",2,13861,1.29162,3.52800,2.09273
"карта",2,24888,1.19408,2.68358,1.31224
"след",2,4964,1.37031,5.00945,3.34112
"судьба",2,7466,1.34818,4.42062,2.86927
"раздел",2,16971,1.26411,3.23596,1.82679
"степень",2,19095,1.24532,3.06583,1.66978
"чертеж",2,2542,1.39173,5.97499,4.01808
"цвет",2,31603,1.13469,2.33897,0.98519
"астрологию",2,64,1.41365,11.28674,5.38621
"натура",2,1352,1.40226,6.88586,4.52072
"астрономия",2,442,1.41030,8.49884,5.07445
"среда",2,20620,1.23183,2.95498,1.56674
"рецепт",2,10872,1.31805,3.87841,2.40486
"атмосфера",2,8689,1.33736,4.20177,2.68485
